#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_2,tag_11,tag_22,2025-06-04T23:48:00.000Z,,,,319.016,True
,measurement_2,tag_11,tag_21,2025-06-04T23:49:00.000Z,,,,488.758,True
,measurement_2,tag_11,tag_22,2025-06-04T23:50:00.000Z,,,,75.597,False
,measurement_1,tag_12,tag_22,2025-06-04T23:51:00.000Z,527.157,3719,nvgpidk,,
,measurement_1,tag_13,tag_21,2025-06-04T23:52:00.000Z,54.366,1773,qjspw,,
,measurement_2,tag_12,tag_21,2025-06-04T23:53:00.000Z,,,,51.527,False
,measurement_1,tag_11,tag_22,2025-06-04T23:54:00.000Z,242.805,709,ellvbpokno,,
,measurement_1,tag_12,tag_22,2025-06-04T23:55:00.000Z,584.604,3775,ejxsojqj,,
,measurement_2,tag_13,tag_21,2025-06-04T23:56:00.000Z,,,,316.474,False
,measurement_2,tag_12,tag_22,2025-06-04T23:57:00.000Z,,,,623.071,True
,measurement_1,tag_11,tag_21,2025-06-04T23:58:00.000Z,834.301,6641,dtrkejasb,,
,measurement_2,tag_13,tag_22,2025-06-04T23:59:00.000Z,,,,208.82,False
,measurement_1,tag_13,tag_21,2025-06-05T00:00:00.000Z,773.654,7446,brhnncpe,,
,measurement_2,tag_11,tag_22,2025-06-05T00:01:00.000Z,,,,465.243,False
,measurement_1,tag_13,tag_22,2025-06-05T00:02:00.000Z,826.881,7818,qczmgc,,
,measurement_1,tag_12,tag_21,2025-06-05T00:03:00.000Z,527.439,6264,pzwvjlggju,,
,measurement_2,tag_12,tag_22,2025-06-05T00:04:00.000Z,,,,192.098,False
,measurement_2,tag_12,tag_21,2025-06-05T00:05:00.000Z,,,,627.269,False
,measurement_1,tag_12,tag_22,2025-06-05T00:06:00.000Z,822.79,7046,trgcdfyqs,,
,measurement_2,tag_13,tag_21,2025-06-05T00:07:00.000Z,,,,70.643,False
,measurement_1,tag_13,tag_21,2025-06-05T00:08:00.000Z,405.327,3042,ybwvufvbhu,,
,measurement_1,tag_13,tag_22,2025-06-05T00:09:00.000Z,244.381,1494,fasjmud,,
,measurement_2,tag_13,tag_22,2025-06-05T00:10:00.000Z,,,,556.881,False
,measurement_1,tag_13,tag_22,2025-06-05T00:11:00.000Z,782.634,3211,qxiopb,,
,measurement_1,tag_12,tag_22,2025-06-05T00:12:00.000Z,346.412,7750,iodrrglwpi,,
,measurement_1,tag_12,tag_21,2025-06-05T00:13:00.000Z,358.133,9270,bdtnr,,
,measurement_1,tag_11,tag_21,2025-06-05T00:14:00.000Z,706.107,8086,linjv,,
,measurement_1,tag_11,tag_21,2025-06-05T00:15:00.000Z,846.26,2639,muomlsnwpq,,
,measurement_1,tag_11,tag_21,2025-06-05T00:16:00.000Z,442.658,3277,gapkuwa,,
,measurement_2,tag_12,tag_21,2025-06-05T00:17:00.000Z,,,,427.453,False
,measurement_1,tag_11,tag_21,2025-06-05T00:18:00.000Z,26.543,1803,bmodeah,,
,measurement_1,tag_13,tag_21,2025-06-05T00:19:00.000Z,532.471,3081,uzcnt,,
,measurement_2,tag_12,tag_22,2025-06-05T00:20:00.000Z,,,,308.372,False
,measurement_1,tag_12,tag_21,2025-06-05T00:21:00.000Z,552.472,9501,cyswn,,
,measurement_2,tag_11,tag_21,2025-06-05T00:22:00.000Z,,,,349.082,True
,measurement_1,tag_12,tag_21,2025-06-05T00:23:00.000Z,897.526,5923,mgaubheb,,
,measurement_1,tag_12,tag_21,2025-06-05T00:24:00.000Z,179.139,431,lshabplps,,
,measurement_1,tag_13,tag_21,2025-06-05T00:25:00.000Z,693.025,9849,lmrsz,,
,measurement_1,tag_12,tag_22,2025-06-05T00:26:00.000Z,73.171,3647,qfuuvrxkh,,
,measurement_2,tag_11,tag_22,2025-06-05T00:27:00.000Z,,,,866.354,True
,measurement_2,tag_13,tag_22,2025-06-05T00:28:00.000Z,,,,95.43,True
,measurement_1,tag_12,tag_22,2025-06-05T00:29:00.000Z,853.069,8492,lazquxs,,
,measurement_2,tag_11,tag_21,2025-06-05T00:30:00.000Z,,,,383.721,True
,measurement_1,tag_11,tag_21,2025-06-05T00:31:00.000Z,376.112,3137,ytpzprur,,
,measurement_2,tag_13,tag_22,2025-06-05T00:32:00.000Z,,,,786.541,True
,measurement_1,tag_12,tag_21,2025-06-05T00:33:00.000Z,231.67,497,wgxtiazc,,
,measurement_2,tag_13,tag_21,2025-06-05T00:34:00.000Z,,,,342.722,True
,measurement_2,tag_11,tag_21,2025-06-05T00:35:00.000Z,,,,427.623,False
,measurement_2,tag_11,tag_22,2025-06-05T00:36:00.000Z,,,,368.544,False
,measurement_2,tag_12,tag_22,2025-06-05T00:37:00.000Z,,,,470.99,True
,measurement_1,tag_13,tag_22,2025-06-05T00:38:00.000Z,628.696,1893,gavkcjxevv,,
,measurement_2,tag_13,tag_21,2025-06-05T00:39:00.000Z,,,,958.739,True
,measurement_1,tag_13,tag_22,2025-06-05T00:40:00.000Z,834.138,4155,fmeiydl,,
,measurement_1,tag_13,tag_21,2025-06-05T00:41:00.000Z,28.183,8195,fwhnrjdx,,
,measurement_2,tag_13,tag_22,2025-06-05T00:42:00.000Z,,,,0.594,True
,measurement_2,tag_11,tag_22,2025-06-05T00:43:00.000Z,,,,769.041,True
,measurement_1,tag_11,tag_21,2025-06-05T00:44:00.000Z,206.356,7640,oubzwfii,,
,measurement_2,tag_13,tag_21,2025-06-05T00:45:00.000Z,,,,596.795,False
,measurement_2,tag_11,tag_21,2025-06-05T00:46:00.000Z,,,,393.639,True
,measurement_1,tag_11,tag_22,2025-06-05T00:47:00.000Z,596.242,98,npeaowyse,,
,measurement_2,tag_12,tag_21,2025-06-05T00:48:00.000Z,,,,130.323,True
,measurement_1,tag_11,tag_21,2025-06-05T00:49:00.000Z,486.475,1069,ygmghbjg,,
,measurement_2,tag_13,tag_21,2025-06-05T00:50:00.000Z,,,,745.112,True
,measurement_2,tag_12,tag_21,2025-06-05T00:51:00.000Z,,,,98.07,False
,measurement_2,tag_11,tag_21,2025-06-05T00:52:00.000Z,,,,825.364,True
,measurement_2,tag_13,tag_21,2025-06-05T00:53:00.000Z,,,,900.256,False
,measurement_1,tag_13,tag_21,2025-06-05T00:54:00.000Z,175.621,4997,haeuqvqmcs,,
,measurement_1,tag_11,tag_22,2025-06-05T00:55:00.000Z,989.05,5651,sbyecipa,,
,measurement_1,tag_12,tag_22,2025-06-05T00:56:00.000Z,42.406,5954,glgwpnpwrc,,
,measurement_2,tag_12,tag_22,2025-06-05T00:57:00.000Z,,,,89.558,False
,measurement_1,tag_13,tag_21,2025-06-05T00:58:00.000Z,399.848,292,rzspbqlgx,,
,measurement_2,tag_11,tag_21,2025-06-05T00:59:00.000Z,,,,308.5,False
,measurement_1,tag_12,tag_21,2025-06-05T01:00:00.000Z,491.974,8137,hmdbn,,
,measurement_2,tag_11,tag_21,2025-06-05T01:01:00.000Z,,,,927.962,True
,measurement_2,tag_12,tag_21,2025-06-05T01:02:00.000Z,,,,820.715,False
,measurement_2,tag_12,tag_21,2025-06-05T01:03:00.000Z,,,,622.034,True
,measurement_2,tag_13,tag_21,2025-06-05T01:04:00.000Z,,,,223.593,True
,measurement_2,tag_11,tag_21,2025-06-05T01:05:00.000Z,,,,648.228,False
,measurement_1,tag_11,tag_22,2025-06-05T01:06:00.000Z,976.989,1128,hhzaxoouo,,
,measurement_2,tag_12,tag_21,2025-06-05T01:07:00.000Z,,,,361.266,True
,measurement_2,tag_12,tag_22,2025-06-05T01:08:00.000Z,,,,52.507,True
,measurement_1,tag_12,tag_22,2025-06-05T01:09:00.000Z,786.266,5027,edperi,,
,measurement_1,tag_11,tag_21,2025-06-05T01:10:00.000Z,713.941,883,ygtmpkknuy,,
,measurement_2,tag_13,tag_22,2025-06-05T01:11:00.000Z,,,,680.481,True
,measurement_1,tag_11,tag_22,2025-06-05T01:12:00.000Z,659.25,6052,mqahgmby,,
,measurement_2,tag_11,tag_21,2025-06-05T01:13:00.000Z,,,,262.915,True
,measurement_2,tag_11,tag_21,2025-06-05T01:14:00.000Z,,,,1.654,True
,measurement_2,tag_11,tag_22,2025-06-05T01:15:00.000Z,,,,845.372,False
,measurement_1,tag_11,tag_21,2025-06-05T01:16:00.000Z,400.11,9475,jjixaiiyr,,
,measurement_1,tag_12,tag_22,2025-06-05T01:17:00.000Z,628.514,2526,gsbuyqcew,,
,measurement_1,tag_11,tag_21,2025-06-05T01:18:00.000Z,691.221,7401,jbweoog,,
,measurement_2,tag_13,tag_22,2025-06-05T01:19:00.000Z,,,,911.447,False
,measurement_2,tag_11,tag_21,2025-06-05T01:20:00.000Z,,,,99.965,True
,measurement_1,tag_12,tag_22,2025-06-05T01:21:00.000Z,667.989,4049,mgmwod,,
,measurement_1,tag_11,tag_21,2025-06-05T01:22:00.000Z,86.558,8108,hfibnnhkf,,
,measurement_1,tag_12,tag_22,2025-06-05T01:23:00.000Z,473.679,8804,ppfnsuli,,
,measurement_1,tag_11,tag_22,2025-06-05T01:24:00.000Z,553.429,858,exonxw,,
,measurement_2,tag_13,tag_21,2025-06-05T01:25:00.000Z,,,,154.022,False
,measurement_1,tag_13,tag_21,2025-06-05T01:26:00.000Z,688.867,841,zuigyuxxou,,
,measurement_2,tag_11,tag_22,2025-06-05T01:27:00.000Z,,,,90.38,False
,measurement_2,tag_12,tag_22,2025-06-05T01:28:00.000Z,,,,549.989,True
,measurement_2,tag_11,tag_21,2025-06-05T01:29:00.000Z,,,,731.657,False
,measurement_2,tag_13,tag_22,2025-06-05T01:30:00.000Z,,,,680.266,False
,measurement_1,tag_12,tag_22,2025-06-05T01:31:00.000Z,836.07,2325,irdhjgc,,
,measurement_2,tag_13,tag_22,2025-06-05T01:32:00.000Z,,,,493.713,True
,measurement_2,tag_11,tag_22,2025-06-05T01:33:00.000Z,,,,210.78,True
,measurement_2,tag_12,tag_21,2025-06-05T01:34:00.000Z,,,,726.625,True
,measurement_2,tag_11,tag_21,2025-06-05T01:35:00.000Z,,,,397.953,False
,measurement_2,tag_13,tag_22,2025-06-05T01:36:00.000Z,,,,934.207,True
,measurement_2,tag_11,tag_21,2025-06-05T01:37:00.000Z,,,,750.799,True
,measurement_2,tag_12,tag_22,2025-06-05T01:38:00.000Z,,,,831.601,True
,measurement_2,tag_13,tag_21,2025-06-05T01:39:00.000Z,,,,371.689,False
,measurement_1,tag_13,tag_21,2025-06-05T01:40:00.000Z,270.374,7838,hqbbnj,,
,measurement_1,tag_11,tag_22,2025-06-05T01:41:00.000Z,386.714,4480,dthswnrtey,,
,measurement_1,tag_12,tag_22,2025-06-05T01:42:00.000Z,642.771,6329,wmcanedvp,,
,measurement_1,tag_12,tag_22,2025-06-05T01:43:00.000Z,834.721,3509,pcnmcm,,
,measurement_2,tag_11,tag_22,2025-06-05T01:44:00.000Z,,,,611.615,False
,measurement_2,tag_11,tag_22,2025-06-05T01:45:00.000Z,,,,459.535,True
,measurement_2,tag_12,tag_21,2025-06-05T01:46:00.000Z,,,,246.435,True
,measurement_1,tag_11,tag_22,2025-06-05T01:47:00.000Z,312.842,5526,opgttdq,,
,measurement_1,tag_11,tag_21,2025-06-05T01:48:00.000Z,405.582,2251,nxvpxhtfh,,
,measurement_2,tag_12,tag_21,2025-06-05T01:49:00.000Z,,,,97.493,True
,measurement_1,tag_13,tag_21,2025-06-05T01:50:00.000Z,861.534,1822,xpsbvzpx,,
,measurement_1,tag_11,tag_22,2025-06-05T01:51:00.000Z,526.293,5457,wpbniqz,,
,measurement_2,tag_13,tag_21,2025-06-05T01:52:00.000Z,,,,769.411,False
,measurement_2,tag_12,tag_22,2025-06-05T01:53:00.000Z,,,,561.8,False
,measurement_1,tag_11,tag_21,2025-06-05T01:54:00.000Z,644.048,4057,mkaiqm,,
,measurement_2,tag_13,tag_21,2025-06-05T01:55:00.000Z,,,,690.397,True
,measurement_2,tag_11,tag_21,2025-06-05T01:56:00.000Z,,,,327.76,True
,measurement_1,tag_13,tag_22,2025-06-05T01:57:00.000Z,250.781,1770,drjkn,,
,measurement_2,tag_12,tag_22,2025-06-05T01:58:00.000Z,,,,836.737,False
,measurement_2,tag_12,tag_21,2025-06-05T01:59:00.000Z,,,,845.873,True
,measurement_2,tag_12,tag_21,2025-06-05T02:00:00.000Z,,,,978.639,True
,measurement_1,tag_11,tag_21,2025-06-05T02:01:00.000Z,5.91,8153,sbriujhwmv,,
,measurement_1,tag_12,tag_21,2025-06-05T02:02:00.000Z,453.828,3092,gwdhjuhy,,
,measurement_1,tag_11,tag_21,2025-06-05T02:03:00.000Z,26.285,7433,hyvvki,,
,measurement_1,tag_11,tag_21,2025-06-05T02:04:00.000Z,725.457,6289,njltcgdaq,,
,measurement_2,tag_13,tag_22,2025-06-05T02:05:00.000Z,,,,303.994,True
,measurement_2,tag_12,tag_21,2025-06-05T02:06:00.000Z,,,,608.102,False
,measurement_2,tag_13,tag_21,2025-06-05T02:07:00.000Z,,,,547.611,False
,measurement_1,tag_11,tag_22,2025-06-05T02:08:00.000Z,179.13,2625,xhqqsyjsk,,
,measurement_2,tag_13,tag_21,2025-06-05T02:09:00.000Z,,,,308.57,False
,measurement_1,tag_11,tag_22,2025-06-05T02:10:00.000Z,923.895,6818,aucvb,,
,measurement_1,tag_12,tag_22,2025-06-05T02:11:00.000Z,167.963,2848,pjtwbr,,
,measurement_2,tag_13,tag_22,2025-06-05T02:12:00.000Z,,,,455.432,False
,measurement_1,tag_11,tag_22,2025-06-05T02:13:00.000Z,591.931,701,sdgnkuo,,
,measurement_1,tag_13,tag_22,2025-06-05T02:14:00.000Z,95.267,2977,cmbar,,
,measurement_2,tag_13,tag_21,2025-06-05T02:15:00.000Z,,,,955.117,True
,measurement_2,tag_11,tag_22,2025-06-05T02:16:00.000Z,,,,109.027,True
,measurement_1,tag_11,tag_22,2025-06-05T02:17:00.000Z,202.656,2715,jawcd,,
,measurement_1,tag_12,tag_22,2025-06-05T02:18:00.000Z,534.653,2958,ykzzagrfwr,,
,measurement_2,tag_12,tag_21,2025-06-05T02:19:00.000Z,,,,548.734,False
,measurement_1,tag_13,tag_22,2025-06-05T02:20:00.000Z,44.529,37,mjhxlm,,
,measurement_1,tag_12,tag_22,2025-06-05T02:21:00.000Z,682.581,1695,onkbxom,,
,measurement_2,tag_13,tag_21,2025-06-05T02:22:00.000Z,,,,715.022,True
,measurement_1,tag_12,tag_22,2025-06-05T02:23:00.000Z,262.554,9959,qcgwmkr,,
,measurement_2,tag_13,tag_21,2025-06-05T02:24:00.000Z,,,,961.402,True
,measurement_1,tag_12,tag_21,2025-06-05T02:25:00.000Z,15.254,1596,uppjvyrgat,,
,measurement_1,tag_12,tag_22,2025-06-05T02:26:00.000Z,654.714,8854,nqofmpqgd,,
,measurement_1,tag_13,tag_21,2025-06-05T02:27:00.000Z,190.036,3530,hlwyvqtq,,
,measurement_1,tag_12,tag_22,2025-06-05T02:28:00.000Z,227.306,7364,incbr,,
,measurement_2,tag_11,tag_21,2025-06-05T02:29:00.000Z,,,,409.917,False
,measurement_2,tag_13,tag_22,2025-06-05T02:30:00.000Z,,,,826.995,True
,measurement_2,tag_11,tag_22,2025-06-05T02:31:00.000Z,,,,163.03,False
,measurement_1,tag_11,tag_22,2025-06-05T02:32:00.000Z,192.498,5410,pzyytykj,,
,measurement_2,tag_13,tag_21,2025-06-05T02:33:00.000Z,,,,484.872,True
,measurement_2,tag_11,tag_21,2025-06-05T02:34:00.000Z,,,,832.056,True
,measurement_1,tag_11,tag_22,2025-06-05T02:35:00.000Z,516.467,7356,tlimb,,
,measurement_1,tag_11,tag_22,2025-06-05T02:36:00.000Z,542.938,2334,mahhdfuwgs,,
,measurement_1,tag_11,tag_21,2025-06-05T02:37:00.000Z,415.133,6043,ryddes,,
,measurement_1,tag_11,tag_21,2025-06-05T02:38:00.000Z,43.584,8308,nobei,,
,measurement_1,tag_13,tag_21,2025-06-05T02:39:00.000Z,19.689,2197,lztebmpcae,,
,measurement_1,tag_11,tag_22,2025-06-05T02:40:00.000Z,921.22,7828,ledvaqv,,
,measurement_2,tag_13,tag_22,2025-06-05T02:41:00.000Z,,,,307.59,True
,measurement_2,tag_12,tag_21,2025-06-05T02:42:00.000Z,,,,662.912,True
,measurement_2,tag_12,tag_22,2025-06-05T02:43:00.000Z,,,,18.992,True
,measurement_1,tag_13,tag_22,2025-06-05T02:44:00.000Z,919.964,6023,lwxmarxp,,
,measurement_1,tag_13,tag_22,2025-06-05T02:45:00.000Z,200.431,8551,aontfrfng,,
,measurement_1,tag_11,tag_22,2025-06-05T02:46:00.000Z,876.073,1513,nddrdfpq,,
,measurement_1,tag_11,tag_21,2025-06-05T02:47:00.000Z,421.969,9428,ewlxvtfu,,
,measurement_1,tag_11,tag_22,2025-06-05T02:48:00.000Z,808.669,5689,ilhgcxe,,
,measurement_1,tag_11,tag_22,2025-06-05T02:49:00.000Z,306.881,9100,kzbflp,,
,measurement_1,tag_11,tag_21,2025-06-05T02:50:00.000Z,299.002,5643,ftroc,,
,measurement_1,tag_12,tag_21,2025-06-05T02:51:00.000Z,843.692,6492,ptkwxohhya,,
,measurement_2,tag_12,tag_21,2025-06-05T02:52:00.000Z,,,,597.507,False
,measurement_2,tag_12,tag_21,2025-06-05T02:53:00.000Z,,,,340.955,False
,measurement_1,tag_11,tag_21,2025-06-05T02:54:00.000Z,553.416,5162,pnuahlbhlx,,
,measurement_1,tag_12,tag_21,2025-06-05T02:55:00.000Z,701.719,2322,agtksqosl,,
,measurement_2,tag_11,tag_21,2025-06-05T02:56:00.000Z,,,,13.129,True
,measurement_1,tag_13,tag_21,2025-06-05T02:57:00.000Z,432.971,9596,cpjimo,,
,measurement_1,tag_12,tag_21,2025-06-05T02:58:00.000Z,26.728,7084,xgenteqm,,
,measurement_2,tag_13,tag_22,2025-06-05T02:59:00.000Z,,,,582.625,False
,measurement_1,tag_11,tag_21,2025-06-05T03:00:00.000Z,309.534,5068,wnjkmhtk,,
,measurement_1,tag_13,tag_22,2025-06-05T03:01:00.000Z,621.18,4364,bwanoelctf,,
,measurement_1,tag_13,tag_21,2025-06-05T03:02:00.000Z,250.477,6173,bgffd,,
,measurement_1,tag_11,tag_22,2025-06-05T03:03:00.000Z,576.64,7627,guykkdqgb,,
,measurement_1,tag_12,tag_21,2025-06-05T03:04:00.000Z,390.231,4650,lzllgpapj,,
,measurement_1,tag_11,tag_21,2025-06-05T03:05:00.000Z,906.223,7097,kbpquxbb,,
,measurement_1,tag_11,tag_22,2025-06-05T03:06:00.000Z,649.867,4256,lmwfrh,,
,measurement_1,tag_12,tag_21,2025-06-05T03:07:00.000Z,332.123,5762,xehjjt,,
,measurement_2,tag_12,tag_22,2025-06-05T03:08:00.000Z,,,,88.802,False
,measurement_1,tag_11,tag_22,2025-06-05T03:09:00.000Z,51.805,3447,ikydvtzx,,
,measurement_1,tag_12,tag_21,2025-06-05T03:10:00.000Z,982.048,5384,fmatdzh,,
,measurement_2,tag_12,tag_22,2025-06-05T03:11:00.000Z,,,,228.757,False
,measurement_1,tag_11,tag_21,2025-06-05T03:12:00.000Z,972.072,6865,vevck,,
,measurement_2,tag_12,tag_22,2025-06-05T03:13:00.000Z,,,,757.146,False
,measurement_2,tag_12,tag_21,2025-06-05T03:14:00.000Z,,,,945.209,True
,measurement_2,tag_12,tag_22,2025-06-05T03:15:00.000Z,,,,916.07,True
,measurement_1,tag_12,tag_22,2025-06-05T03:16:00.000Z,559.087,4369,jyyovmrq,,
,measurement_2,tag_12,tag_21,2025-06-05T03:17:00.000Z,,,,52.726,True
,measurement_1,tag_13,tag_22,2025-06-05T03:18:00.000Z,530.514,1608,dkltiobo,,
,measurement_1,tag_12,tag_22,2025-06-05T03:19:00.000Z,345.449,2666,fklhgsg,,
,measurement_1,tag_13,tag_22,2025-06-05T03:20:00.000Z,501.235,6734,gnaiy,,
,measurement_1,tag_11,tag_21,2025-06-05T03:21:00.000Z,521.509,9578,brjpjc,,
,measurement_2,tag_11,tag_21,2025-06-05T03:22:00.000Z,,,,949.962,True
,measurement_2,tag_13,tag_22,2025-06-05T03:23:00.000Z,,,,291.816,True
,measurement_1,tag_12,tag_22,2025-06-05T03:24:00.000Z,135.568,7871,txejzdut,,
,measurement_1,tag_12,tag_21,2025-06-05T03:25:00.000Z,801.281,6954,wytzvd,,
,measurement_1,tag_11,tag_21,2025-06-05T03:26:00.000Z,209.884,7162,vslyiizqbp,,
,measurement_1,tag_12,tag_21,2025-06-05T03:27:00.000Z,363.074,5814,pxahwedve,,
,measurement_2,tag_11,tag_22,2025-06-05T03:28:00.000Z,,,,395.831,True
,measurement_2,tag_12,tag_22,2025-06-05T03:29:00.000Z,,,,54.236,False
,measurement_1,tag_13,tag_21,2025-06-05T03:30:00.000Z,494.547,1581,ayssyqshat,,
,measurement_1,tag_12,tag_21,2025-06-05T03:31:00.000Z,496.693,2134,zjptrzk,,
,measurement_2,tag_12,tag_21,2025-06-05T03:32:00.000Z,,,,50.657,True
,measurement_2,tag_13,tag_22,2025-06-05T03:33:00.000Z,,,,419.822,True
,measurement_2,tag_11,tag_22,2025-06-05T03:34:00.000Z,,,,90.464,True
,measurement_2,tag_13,tag_21,2025-06-05T03:35:00.000Z,,,,139.652,True
,measurement_1,tag_13,tag_21,2025-06-05T03:36:00.000Z,202.682,9427,ivmby,,
,measurement_2,tag_13,tag_22,2025-06-05T03:37:00.000Z,,,,423.794,True
,measurement_2,tag_11,tag_22,2025-06-05T03:38:00.000Z,,,,968.413,False
,measurement_1,tag_12,tag_22,2025-06-05T03:39:00.000Z,681.325,8120,bcmyqf,,
,measurement_1,tag_13,tag_21,2025-06-05T03:40:00.000Z,604.267,7415,yhagjzxv,,
,measurement_1,tag_11,tag_21,2025-06-05T03:41:00.000Z,458.2,7822,xmiviz,,
,measurement_2,tag_11,tag_22,2025-06-05T03:42:00.000Z,,,,588.238,True
,measurement_2,tag_12,tag_22,2025-06-05T03:43:00.000Z,,,,667.241,True
,measurement_2,tag_13,tag_21,2025-06-05T03:44:00.000Z,,,,403.04,False
,measurement_2,tag_12,tag_21,2025-06-05T03:45:00.000Z,,,,937.377,True
,measurement_1,tag_13,tag_22,2025-06-05T03:46:00.000Z,484.981,5954,rbsuql,,
,measurement_2,tag_12,tag_22,2025-06-05T03:47:00.000Z,,,,647.596,False
,measurement_2,tag_13,tag_21,2025-06-05T03:48:00.000Z,,,,241.958,False
,measurement_1,tag_13,tag_21,2025-06-05T03:49:00.000Z,529.175,2809,syakmvujcn,,
,measurement_2,tag_12,tag_22,2025-06-05T03:50:00.000Z,,,,635.652,False
,measurement_1,tag_13,tag_22,2025-06-05T03:51:00.000Z,323.413,7330,gpynekszst,,
,measurement_1,tag_13,tag_21,2025-06-05T03:52:00.000Z,953.14,1936,qnhcmgjqjz,,
,measurement_2,tag_13,tag_21,2025-06-05T03:53:00.000Z,,,,233.761,False
,measurement_2,tag_12,tag_21,2025-06-05T03:54:00.000Z,,,,819.684,False
,measurement_1,tag_12,tag_22,2025-06-05T03:55:00.000Z,86.159,2717,fgffghohit,,
,measurement_1,tag_12,tag_22,2025-06-05T03:56:00.000Z,406.872,9789,nsffi,,
,measurement_2,tag_13,tag_21,2025-06-05T03:57:00.000Z,,,,395.395,True
,measurement_2,tag_12,tag_21,2025-06-05T03:58:00.000Z,,,,371.561,True
,measurement_1,tag_12,tag_22,2025-06-05T03:59:00.000Z,742.999,2867,aswwatc,,
,measurement_1,tag_11,tag_21,2025-06-05T04:00:00.000Z,908.457,8348,nwypjvnq,,
,measurement_1,tag_11,tag_22,2025-06-05T04:01:00.000Z,618.817,2978,rirwzvfhv,,
,measurement_1,tag_13,tag_22,2025-06-05T04:02:00.000Z,210.384,511,jdvjb,,
,measurement_1,tag_12,tag_21,2025-06-05T04:03:00.000Z,701.038,4486,impuyzw,,
,measurement_2,tag_13,tag_22,2025-06-05T04:04:00.000Z,,,,37.233,True
,measurement_2,tag_13,tag_21,2025-06-05T04:05:00.000Z,,,,245.494,True
,measurement_2,tag_11,tag_21,2025-06-05T04:06:00.000Z,,,,921.905,False
,measurement_2,tag_13,tag_22,2025-06-05T04:07:00.000Z,,,,725.263,False
,measurement_2,tag_11,tag_22,2025-06-05T04:08:00.000Z,,,,514.425,False
,measurement_1,tag_12,tag_22,2025-06-05T04:09:00.000Z,298.853,7707,mscvyotov,,
,measurement_1,tag_13,tag_22,2025-06-05T04:10:00.000Z,478.814,2594,inwtoekg,,
,measurement_2,tag_12,tag_21,2025-06-05T04:11:00.000Z,,,,490.071,False
,measurement_2,tag_12,tag_21,2025-06-05T04:12:00.000Z,,,,704.757,True
,measurement_2,tag_11,tag_21,2025-06-05T04:13:00.000Z,,,,790.62,False
,measurement_1,tag_13,tag_22,2025-06-05T04:14:00.000Z,807.47,3954,brwguz,,
,measurement_2,tag_12,tag_21,2025-06-05T04:15:00.000Z,,,,604.247,True
,measurement_2,tag_13,tag_22,2025-06-05T04:16:00.000Z,,,,256.15,False
,measurement_2,tag_13,tag_21,2025-06-05T04:17:00.000Z,,,,418.804,False
,measurement_1,tag_13,tag_22,2025-06-05T04:18:00.000Z,171.495,8488,hfndsgtb,,
,measurement_2,tag_11,tag_21,2025-06-05T04:19:00.000Z,,,,272.844,False
,measurement_2,tag_11,tag_21,2025-06-05T04:20:00.000Z,,,,504.085,False
,measurement_1,tag_13,tag_22,2025-06-05T04:21:00.000Z,286.745,8402,yvzhawiqh,,
,measurement_2,tag_11,tag_21,2025-06-05T04:22:00.000Z,,,,194.354,False
,measurement_1,tag_13,tag_21,2025-06-05T04:23:00.000Z,63.666,600,rfzhwldivw,,
,measurement_1,tag_13,tag_21,2025-06-05T04:24:00.000Z,200.158,2819,vzcjfpx,,
,measurement_1,tag_11,tag_22,2025-06-05T04:25:00.000Z,31.263,3270,aevczza,,
,measurement_1,tag_13,tag_22,2025-06-05T04:26:00.000Z,209.364,6771,rpcukkf,,
,measurement_2,tag_11,tag_22,2025-06-05T04:27:00.000Z,,,,59.627,False
,measurement_2,tag_11,tag_22,2025-06-05T04:28:00.000Z,,,,335.454,False
,measurement_2,tag_12,tag_21,2025-06-05T04:29:00.000Z,,,,981.354,False
,measurement_2,tag_12,tag_22,2025-06-05T04:30:00.000Z,,,,70.77,False
,measurement_2,tag_11,tag_21,2025-06-05T04:31:00.000Z,,,,934.413,True
,measurement_2,tag_12,tag_21,2025-06-05T04:32:00.000Z,,,,150.147,False
,measurement_2,tag_12,tag_22,2025-06-05T04:33:00.000Z,,,,897.379,True
,measurement_2,tag_11,tag_22,2025-06-05T04:34:00.000Z,,,,996.014,False
,measurement_2,tag_11,tag_21,2025-06-05T04:35:00.000Z,,,,95.618,True
,measurement_1,tag_12,tag_21,2025-06-05T04:36:00.000Z,891.057,7137,ieymoosrm,,
,measurement_1,tag_12,tag_21,2025-06-05T04:37:00.000Z,923.774,3299,nqemi,,
,measurement_2,tag_12,tag_21,2025-06-05T04:38:00.000Z,,,,959.682,False
,measurement_2,tag_11,tag_21,2025-06-05T04:39:00.000Z,,,,996.151,True
,measurement_1,tag_13,tag_22,2025-06-05T04:40:00.000Z,806.272,330,qwvchcn,,
,measurement_2,tag_11,tag_22,2025-06-05T04:41:00.000Z,,,,972.123,False
,measurement_1,tag_11,tag_21,2025-06-05T04:42:00.000Z,21.268,8310,mvwqfllqt,,
,measurement_1,tag_13,tag_21,2025-06-05T04:43:00.000Z,971.013,1465,lqgqkjhj,,
,measurement_1,tag_12,tag_22,2025-06-05T04:44:00.000Z,264.727,1860,fjdrffsf,,
