#datatype,measurement,tag,tag,dateTime:RFC3339,double,long,string,double,boolean
#group,false,true,true,false,false,false,false,false,false
#default,,,,,,,,,
,_measurement,tag_1,tag_2,_time,field_11,field_12,field_13,field_21,field_22
,measurement_2,tag_13,tag_22,2025-06-03T15:26:00.000Z,,,,510.337,True
,measurement_1,tag_11,tag_21,2025-06-03T15:27:00.000Z,771.318,9285,zplugjx,,
,measurement_1,tag_13,tag_21,2025-06-03T15:28:00.000Z,870.569,4860,ujqocpy,,
,measurement_2,tag_13,tag_21,2025-06-03T15:29:00.000Z,,,,314.412,True
,measurement_2,tag_13,tag_21,2025-06-03T15:30:00.000Z,,,,734.328,False
,measurement_1,tag_12,tag_22,2025-06-03T15:31:00.000Z,914.817,376,okfzdpvfq,,
,measurement_2,tag_12,tag_21,2025-06-03T15:32:00.000Z,,,,779.852,True
,measurement_1,tag_11,tag_22,2025-06-03T15:33:00.000Z,645.393,9861,ikrggfdijt,,
,measurement_1,tag_11,tag_22,2025-06-03T15:34:00.000Z,422.582,6512,cqypsqodm,,
,measurement_1,tag_12,tag_22,2025-06-03T15:35:00.000Z,576.516,7556,orquy,,
,measurement_1,tag_11,tag_22,2025-06-03T15:36:00.000Z,402.073,7627,qbieqlishu,,
,measurement_1,tag_13,tag_22,2025-06-03T15:37:00.000Z,945.384,1369,rbifhyo,,
,measurement_2,tag_13,tag_22,2025-06-03T15:38:00.000Z,,,,215.683,True
,measurement_2,tag_12,tag_22,2025-06-03T15:39:00.000Z,,,,685.206,True
,measurement_2,tag_12,tag_21,2025-06-03T15:40:00.000Z,,,,748.149,True
,measurement_2,tag_13,tag_21,2025-06-03T15:41:00.000Z,,,,993.95,False
,measurement_1,tag_11,tag_22,2025-06-03T15:42:00.000Z,704.741,3132,xsjiwkfl,,
,measurement_1,tag_11,tag_22,2025-06-03T15:43:00.000Z,348.948,1629,fzioxwcwi,,
,measurement_1,tag_11,tag_21,2025-06-03T15:44:00.000Z,369.314,4081,plktco,,
,measurement_2,tag_12,tag_22,2025-06-03T15:45:00.000Z,,,,741.923,True
,measurement_2,tag_12,tag_21,2025-06-03T15:46:00.000Z,,,,73.334,True
,measurement_2,tag_11,tag_21,2025-06-03T15:47:00.000Z,,,,203.388,True
,measurement_1,tag_12,tag_21,2025-06-03T15:48:00.000Z,704.709,7248,aojykt,,
,measurement_2,tag_12,tag_21,2025-06-03T15:49:00.000Z,,,,541.329,True
,measurement_1,tag_11,tag_21,2025-06-03T15:50:00.000Z,879.967,2459,fchgoapd,,
,measurement_1,tag_13,tag_22,2025-06-03T15:51:00.000Z,276.194,9142,avyekgfyct,,
,measurement_1,tag_13,tag_21,2025-06-03T15:52:00.000Z,505.048,5694,myvjwq,,
,measurement_2,tag_11,tag_22,2025-06-03T15:53:00.000Z,,,,703.162,True
,measurement_1,tag_13,tag_21,2025-06-03T15:54:00.000Z,252.874,9017,tklsnbomlf,,
,measurement_2,tag_12,tag_22,2025-06-03T15:55:00.000Z,,,,276.595,False
,measurement_1,tag_12,tag_21,2025-06-03T15:56:00.000Z,485.528,6015,nzxia,,
,measurement_2,tag_12,tag_21,2025-06-03T15:57:00.000Z,,,,720.138,True
,measurement_1,tag_13,tag_21,2025-06-03T15:58:00.000Z,176.216,5779,elyrcuoww,,
,measurement_2,tag_11,tag_22,2025-06-03T15:59:00.000Z,,,,670.205,True
,measurement_1,tag_11,tag_22,2025-06-03T16:00:00.000Z,773.553,3359,wsaviec,,
,measurement_1,tag_11,tag_21,2025-06-03T16:01:00.000Z,65.367,2612,zehqpsum,,
,measurement_1,tag_12,tag_22,2025-06-03T16:02:00.000Z,854.17,7455,fclbvfy,,
,measurement_1,tag_12,tag_21,2025-06-03T16:03:00.000Z,239.025,6491,bmwynyd,,
,measurement_2,tag_13,tag_22,2025-06-03T16:04:00.000Z,,,,376.175,True
,measurement_2,tag_12,tag_22,2025-06-03T16:05:00.000Z,,,,371.206,True
,measurement_1,tag_13,tag_22,2025-06-03T16:06:00.000Z,492.362,7116,wdtmwdq,,
,measurement_2,tag_11,tag_21,2025-06-03T16:07:00.000Z,,,,532.416,True
,measurement_1,tag_13,tag_22,2025-06-03T16:08:00.000Z,703.342,1467,nzhfhbuz,,
,measurement_1,tag_11,tag_22,2025-06-03T16:09:00.000Z,575.229,7945,vmgedrp,,
,measurement_2,tag_13,tag_21,2025-06-03T16:10:00.000Z,,,,212.711,True
,measurement_2,tag_11,tag_22,2025-06-03T16:11:00.000Z,,,,931.378,False
,measurement_2,tag_13,tag_22,2025-06-03T16:12:00.000Z,,,,783.619,True
,measurement_2,tag_12,tag_22,2025-06-03T16:13:00.000Z,,,,992.621,False
,measurement_1,tag_11,tag_21,2025-06-03T16:14:00.000Z,800.196,5096,mrxzc,,
,measurement_2,tag_11,tag_22,2025-06-03T16:15:00.000Z,,,,601.682,False
,measurement_1,tag_13,tag_22,2025-06-03T16:16:00.000Z,583.73,8190,nvzzeb,,
,measurement_2,tag_12,tag_21,2025-06-03T16:17:00.000Z,,,,655.872,True
,measurement_2,tag_13,tag_21,2025-06-03T16:18:00.000Z,,,,979.697,True
,measurement_2,tag_12,tag_21,2025-06-03T16:19:00.000Z,,,,301.446,False
,measurement_1,tag_12,tag_22,2025-06-03T16:20:00.000Z,287.41,3183,mylcawiubg,,
,measurement_2,tag_11,tag_21,2025-06-03T16:21:00.000Z,,,,407.628,True
,measurement_1,tag_13,tag_21,2025-06-03T16:22:00.000Z,31.639,5714,skklnmdmth,,
,measurement_2,tag_11,tag_21,2025-06-03T16:23:00.000Z,,,,33.659,False
,measurement_2,tag_12,tag_21,2025-06-03T16:24:00.000Z,,,,27.413,True
,measurement_2,tag_12,tag_22,2025-06-03T16:25:00.000Z,,,,163.747,False
,measurement_2,tag_13,tag_21,2025-06-03T16:26:00.000Z,,,,163.609,False
,measurement_2,tag_11,tag_22,2025-06-03T16:27:00.000Z,,,,527.021,True
,measurement_2,tag_11,tag_21,2025-06-03T16:28:00.000Z,,,,903.588,True
,measurement_2,tag_13,tag_21,2025-06-03T16:29:00.000Z,,,,519.1,True
,measurement_2,tag_11,tag_22,2025-06-03T16:30:00.000Z,,,,703.301,False
,measurement_1,tag_12,tag_21,2025-06-03T16:31:00.000Z,530.926,185,tcxbv,,
,measurement_2,tag_12,tag_22,2025-06-03T16:32:00.000Z,,,,575.737,False
,measurement_1,tag_11,tag_22,2025-06-03T16:33:00.000Z,268.346,8883,zwdzke,,
,measurement_1,tag_13,tag_22,2025-06-03T16:34:00.000Z,731.405,4576,xetmdzuiw,,
,measurement_2,tag_13,tag_21,2025-06-03T16:35:00.000Z,,,,14.218,False
,measurement_1,tag_13,tag_21,2025-06-03T16:36:00.000Z,771.191,8428,kkdqwrkc,,
,measurement_2,tag_13,tag_22,2025-06-03T16:37:00.000Z,,,,962.064,True
,measurement_1,tag_13,tag_22,2025-06-03T16:38:00.000Z,310.602,8415,gjxnd,,
,measurement_2,tag_12,tag_21,2025-06-03T16:39:00.000Z,,,,135.967,True
,measurement_2,tag_13,tag_21,2025-06-03T16:40:00.000Z,,,,678.839,False
,measurement_2,tag_13,tag_21,2025-06-03T16:41:00.000Z,,,,911.819,True
,measurement_1,tag_11,tag_21,2025-06-03T16:42:00.000Z,167.691,4376,kljmsccrp,,
,measurement_1,tag_13,tag_21,2025-06-03T16:43:00.000Z,763.449,3614,lvxblxj,,
,measurement_1,tag_11,tag_21,2025-06-03T16:44:00.000Z,689.351,8847,ynfcpnsr,,
,measurement_2,tag_13,tag_22,2025-06-03T16:45:00.000Z,,,,852.343,False
,measurement_2,tag_11,tag_21,2025-06-03T16:46:00.000Z,,,,207.414,True
,measurement_2,tag_11,tag_21,2025-06-03T16:47:00.000Z,,,,128.284,False
,measurement_1,tag_12,tag_22,2025-06-03T16:48:00.000Z,743.231,3563,movoli,,
,measurement_2,tag_11,tag_21,2025-06-03T16:49:00.000Z,,,,214.742,False
,measurement_2,tag_13,tag_21,2025-06-03T16:50:00.000Z,,,,837.526,True
,measurement_2,tag_12,tag_22,2025-06-03T16:51:00.000Z,,,,980.337,True
,measurement_1,tag_12,tag_21,2025-06-03T16:52:00.000Z,418.849,296,cnzhibthy,,
,measurement_2,tag_12,tag_22,2025-06-03T16:53:00.000Z,,,,329.308,False
,measurement_1,tag_11,tag_21,2025-06-03T16:54:00.000Z,649.594,2132,tcpqylo,,
,measurement_1,tag_13,tag_21,2025-06-03T16:55:00.000Z,224.97,3660,soamvbgw,,
,measurement_2,tag_13,tag_21,2025-06-03T16:56:00.000Z,,,,736.643,True
,measurement_2,tag_11,tag_21,2025-06-03T16:57:00.000Z,,,,678.832,True
,measurement_2,tag_11,tag_21,2025-06-03T16:58:00.000Z,,,,833.831,False
,measurement_1,tag_12,tag_21,2025-06-03T16:59:00.000Z,406.682,4900,rsgrfwp,,
,measurement_1,tag_12,tag_22,2025-06-03T17:00:00.000Z,367.364,2736,mxabghsy,,
,measurement_2,tag_11,tag_21,2025-06-03T17:01:00.000Z,,,,370.091,False
,measurement_2,tag_13,tag_22,2025-06-03T17:02:00.000Z,,,,818.161,True
,measurement_1,tag_11,tag_22,2025-06-03T17:03:00.000Z,931.351,8307,gujcbpd,,
,measurement_2,tag_13,tag_21,2025-06-03T17:04:00.000Z,,,,915.526,True
,measurement_2,tag_12,tag_22,2025-06-03T17:05:00.000Z,,,,303.157,True
,measurement_2,tag_12,tag_22,2025-06-03T17:06:00.000Z,,,,768.069,True
,measurement_2,tag_13,tag_21,2025-06-03T17:07:00.000Z,,,,838.607,False
,measurement_2,tag_11,tag_22,2025-06-03T17:08:00.000Z,,,,298.601,False
,measurement_2,tag_11,tag_22,2025-06-03T17:09:00.000Z,,,,900.212,True
,measurement_2,tag_11,tag_22,2025-06-03T17:10:00.000Z,,,,114.664,True
,measurement_1,tag_11,tag_22,2025-06-03T17:11:00.000Z,303.882,3786,wahnhz,,
,measurement_1,tag_12,tag_22,2025-06-03T17:12:00.000Z,32.429,184,vdqxm,,
,measurement_2,tag_13,tag_22,2025-06-03T17:13:00.000Z,,,,458.968,False
,measurement_2,tag_13,tag_22,2025-06-03T17:14:00.000Z,,,,368.46,True
,measurement_2,tag_12,tag_21,2025-06-03T17:15:00.000Z,,,,586.496,False
,measurement_2,tag_12,tag_22,2025-06-03T17:16:00.000Z,,,,349.879,False
,measurement_2,tag_13,tag_21,2025-06-03T17:17:00.000Z,,,,786.555,False
,measurement_1,tag_12,tag_21,2025-06-03T17:18:00.000Z,653.387,8504,yqvbavpbv,,
,measurement_2,tag_13,tag_21,2025-06-03T17:19:00.000Z,,,,73.325,False
,measurement_2,tag_13,tag_22,2025-06-03T17:20:00.000Z,,,,370.709,True
,measurement_2,tag_11,tag_22,2025-06-03T17:21:00.000Z,,,,627.201,False
,measurement_2,tag_12,tag_22,2025-06-03T17:22:00.000Z,,,,351.525,True
,measurement_1,tag_11,tag_22,2025-06-03T17:23:00.000Z,753.456,6230,udiexmwrnu,,
,measurement_1,tag_11,tag_22,2025-06-03T17:24:00.000Z,691.575,3538,ttzinelz,,
,measurement_2,tag_13,tag_22,2025-06-03T17:25:00.000Z,,,,643.39,False
,measurement_2,tag_11,tag_21,2025-06-03T17:26:00.000Z,,,,290.67,False
,measurement_1,tag_11,tag_21,2025-06-03T17:27:00.000Z,225.175,9895,tgsxq,,
,measurement_1,tag_12,tag_22,2025-06-03T17:28:00.000Z,721.208,1709,atsyizje,,
,measurement_2,tag_13,tag_21,2025-06-03T17:29:00.000Z,,,,559.724,True
,measurement_2,tag_12,tag_22,2025-06-03T17:30:00.000Z,,,,701.736,True
,measurement_1,tag_13,tag_22,2025-06-03T17:31:00.000Z,459.017,18,ntblzax,,
,measurement_1,tag_13,tag_21,2025-06-03T17:32:00.000Z,917.945,4626,koyhtcxk,,
,measurement_1,tag_11,tag_22,2025-06-03T17:33:00.000Z,43.123,2571,suyoqwk,,
,measurement_1,tag_12,tag_21,2025-06-03T17:34:00.000Z,487.705,8027,shcqrnxesg,,
,measurement_1,tag_12,tag_22,2025-06-03T17:35:00.000Z,70.691,3963,amooesxxj,,
,measurement_1,tag_12,tag_22,2025-06-03T17:36:00.000Z,388.417,2459,iubldwhdpm,,
,measurement_1,tag_12,tag_22,2025-06-03T17:37:00.000Z,965.227,5398,iupzcnsxd,,
,measurement_1,tag_12,tag_21,2025-06-03T17:38:00.000Z,377.065,8798,jfbwccpwkd,,
,measurement_2,tag_12,tag_21,2025-06-03T17:39:00.000Z,,,,879.296,True
,measurement_1,tag_13,tag_22,2025-06-03T17:40:00.000Z,321.526,306,dfwttkkjwt,,
,measurement_2,tag_13,tag_22,2025-06-03T17:41:00.000Z,,,,473.457,False
,measurement_1,tag_12,tag_22,2025-06-03T17:42:00.000Z,887.423,5798,hsqmcheqp,,
,measurement_1,tag_12,tag_21,2025-06-03T17:43:00.000Z,837.982,9950,rqanx,,
,measurement_1,tag_13,tag_22,2025-06-03T17:44:00.000Z,449.019,6632,ysqobivrw,,
,measurement_1,tag_12,tag_22,2025-06-03T17:45:00.000Z,25.359,2646,mfqskkbks,,
,measurement_2,tag_12,tag_21,2025-06-03T17:46:00.000Z,,,,262.099,False
,measurement_2,tag_11,tag_21,2025-06-03T17:47:00.000Z,,,,639.775,False
,measurement_1,tag_11,tag_22,2025-06-03T17:48:00.000Z,102.141,5004,anvvspdk,,
,measurement_2,tag_12,tag_21,2025-06-03T17:49:00.000Z,,,,488.318,True
,measurement_2,tag_12,tag_21,2025-06-03T17:50:00.000Z,,,,110.794,True
,measurement_1,tag_11,tag_21,2025-06-03T17:51:00.000Z,105.477,1082,enudgoci,,
,measurement_2,tag_12,tag_22,2025-06-03T17:52:00.000Z,,,,75.975,False
,measurement_2,tag_13,tag_21,2025-06-03T17:53:00.000Z,,,,274.208,False
,measurement_2,tag_11,tag_21,2025-06-03T17:54:00.000Z,,,,688.384,False
,measurement_2,tag_11,tag_22,2025-06-03T17:55:00.000Z,,,,495.729,True
,measurement_2,tag_12,tag_22,2025-06-03T17:56:00.000Z,,,,680.531,False
,measurement_2,tag_12,tag_21,2025-06-03T17:57:00.000Z,,,,374.237,False
,measurement_1,tag_13,tag_22,2025-06-03T17:58:00.000Z,589.076,2778,rwhcz,,
,measurement_2,tag_12,tag_21,2025-06-03T17:59:00.000Z,,,,740.932,True
,measurement_1,tag_12,tag_21,2025-06-03T18:00:00.000Z,596.044,3813,jwakscyyat,,
,measurement_1,tag_11,tag_21,2025-06-03T18:01:00.000Z,491.965,7368,lhgmlczcz,,
,measurement_2,tag_11,tag_22,2025-06-03T18:02:00.000Z,,,,794.973,True
,measurement_2,tag_13,tag_21,2025-06-03T18:03:00.000Z,,,,521.517,False
,measurement_2,tag_12,tag_22,2025-06-03T18:04:00.000Z,,,,4.716,False
,measurement_1,tag_12,tag_22,2025-06-03T18:05:00.000Z,713.456,7806,zrhmeohswe,,
,measurement_1,tag_11,tag_22,2025-06-03T18:06:00.000Z,687.129,1676,csrwpow,,
,measurement_1,tag_11,tag_21,2025-06-03T18:07:00.000Z,90.075,5656,loaqmy,,
,measurement_2,tag_11,tag_21,2025-06-03T18:08:00.000Z,,,,221.094,True
,measurement_2,tag_11,tag_21,2025-06-03T18:09:00.000Z,,,,612.632,False
,measurement_1,tag_12,tag_22,2025-06-03T18:10:00.000Z,63.477,2198,xxqgvnj,,
,measurement_2,tag_12,tag_21,2025-06-03T18:11:00.000Z,,,,373.227,False
,measurement_2,tag_13,tag_21,2025-06-03T18:12:00.000Z,,,,766.25,True
,measurement_2,tag_11,tag_21,2025-06-03T18:13:00.000Z,,,,746.605,False
,measurement_1,tag_12,tag_21,2025-06-03T18:14:00.000Z,337.778,6783,vyqck,,
,measurement_1,tag_13,tag_21,2025-06-03T18:15:00.000Z,740.952,2948,cpixghd,,
,measurement_2,tag_12,tag_21,2025-06-03T18:16:00.000Z,,,,159.746,False
,measurement_1,tag_12,tag_22,2025-06-03T18:17:00.000Z,904.787,5103,cmnjghvh,,
,measurement_1,tag_13,tag_21,2025-06-03T18:18:00.000Z,314.188,5510,snupysrlc,,
,measurement_1,tag_11,tag_21,2025-06-03T18:19:00.000Z,164.407,9308,ldxgx,,
,measurement_2,tag_11,tag_22,2025-06-03T18:20:00.000Z,,,,0.504,False
,measurement_2,tag_13,tag_22,2025-06-03T18:21:00.000Z,,,,296.839,False
,measurement_1,tag_13,tag_21,2025-06-03T18:22:00.000Z,908.255,6561,lwifcoeimc,,
,measurement_1,tag_11,tag_21,2025-06-03T18:23:00.000Z,507.488,3557,fvnwqqr,,
,measurement_1,tag_11,tag_21,2025-06-03T18:24:00.000Z,140.664,3011,twwcks,,
,measurement_2,tag_11,tag_22,2025-06-03T18:25:00.000Z,,,,917.035,True
,measurement_2,tag_12,tag_21,2025-06-03T18:26:00.000Z,,,,459.309,True
,measurement_2,tag_13,tag_22,2025-06-03T18:27:00.000Z,,,,66.387,True
,measurement_2,tag_11,tag_21,2025-06-03T18:28:00.000Z,,,,79.122,False
,measurement_1,tag_13,tag_22,2025-06-03T18:29:00.000Z,95.557,4241,plfxxhao,,
,measurement_2,tag_13,tag_22,2025-06-03T18:30:00.000Z,,,,827.847,True
,measurement_1,tag_12,tag_22,2025-06-03T18:31:00.000Z,799.199,7678,tiytheiw,,
,measurement_1,tag_12,tag_22,2025-06-03T18:32:00.000Z,756.023,8925,tljspvll,,
,measurement_1,tag_13,tag_22,2025-06-03T18:33:00.000Z,326.951,482,zcetdykfpm,,
,measurement_2,tag_11,tag_22,2025-06-03T18:34:00.000Z,,,,314.101,True
,measurement_2,tag_11,tag_21,2025-06-03T18:35:00.000Z,,,,715.875,False
,measurement_1,tag_12,tag_21,2025-06-03T18:36:00.000Z,620.488,9880,opjvxu,,
,measurement_2,tag_12,tag_22,2025-06-03T18:37:00.000Z,,,,859.92,True
,measurement_1,tag_13,tag_22,2025-06-03T18:38:00.000Z,411.144,2374,xgaqdxyd,,
,measurement_1,tag_13,tag_22,2025-06-03T18:39:00.000Z,282.378,2861,stlehr,,
,measurement_2,tag_13,tag_21,2025-06-03T18:40:00.000Z,,,,118.897,True
,measurement_2,tag_12,tag_22,2025-06-03T18:41:00.000Z,,,,520.203,False
,measurement_2,tag_11,tag_21,2025-06-03T18:42:00.000Z,,,,508.407,False
,measurement_2,tag_12,tag_21,2025-06-03T18:43:00.000Z,,,,515.694,False
,measurement_2,tag_11,tag_22,2025-06-03T18:44:00.000Z,,,,645.936,True
,measurement_2,tag_11,tag_21,2025-06-03T18:45:00.000Z,,,,13.605,False
,measurement_2,tag_12,tag_21,2025-06-03T18:46:00.000Z,,,,887.07,False
,measurement_1,tag_11,tag_21,2025-06-03T18:47:00.000Z,716.09,8677,ijtcwt,,
,measurement_1,tag_12,tag_22,2025-06-03T18:48:00.000Z,674.038,752,bxzcd,,
,measurement_2,tag_13,tag_22,2025-06-03T18:49:00.000Z,,,,992.657,False
,measurement_1,tag_13,tag_22,2025-06-03T18:50:00.000Z,740.787,7914,bsuism,,
,measurement_2,tag_13,tag_22,2025-06-03T18:51:00.000Z,,,,215.23,False
,measurement_1,tag_11,tag_21,2025-06-03T18:52:00.000Z,235.013,7443,otyeltoqze,,
,measurement_2,tag_11,tag_22,2025-06-03T18:53:00.000Z,,,,203.341,False
,measurement_1,tag_13,tag_21,2025-06-03T18:54:00.000Z,190.367,1726,oyimwzya,,
,measurement_2,tag_11,tag_22,2025-06-03T18:55:00.000Z,,,,676.312,False
,measurement_1,tag_12,tag_21,2025-06-03T18:56:00.000Z,204.984,9738,jybyhkkog,,
,measurement_2,tag_12,tag_22,2025-06-03T18:57:00.000Z,,,,247.788,False
,measurement_1,tag_12,tag_21,2025-06-03T18:58:00.000Z,330.051,5002,tgfsggmz,,
,measurement_1,tag_12,tag_21,2025-06-03T18:59:00.000Z,957.56,2244,kqhkqivyva,,
,measurement_1,tag_11,tag_21,2025-06-03T19:00:00.000Z,567.717,6175,sjovqjmgv,,
,measurement_2,tag_11,tag_22,2025-06-03T19:01:00.000Z,,,,400.043,False
,measurement_2,tag_11,tag_22,2025-06-03T19:02:00.000Z,,,,850.563,False
,measurement_1,tag_12,tag_22,2025-06-03T19:03:00.000Z,870.802,3418,jadglectze,,
,measurement_1,tag_12,tag_22,2025-06-03T19:04:00.000Z,322.824,3996,iokgvimo,,
,measurement_2,tag_13,tag_22,2025-06-03T19:05:00.000Z,,,,111.649,False
,measurement_2,tag_11,tag_21,2025-06-03T19:06:00.000Z,,,,678.652,False
,measurement_2,tag_12,tag_21,2025-06-03T19:07:00.000Z,,,,500.182,True
,measurement_1,tag_11,tag_21,2025-06-03T19:08:00.000Z,792.898,6275,nxamzqchc,,
,measurement_2,tag_11,tag_22,2025-06-03T19:09:00.000Z,,,,640.157,True
,measurement_1,tag_12,tag_22,2025-06-03T19:10:00.000Z,586.191,3821,fstikue,,
,measurement_2,tag_12,tag_21,2025-06-03T19:11:00.000Z,,,,955.727,False
,measurement_1,tag_11,tag_21,2025-06-03T19:12:00.000Z,633.206,7793,cybsl,,
,measurement_1,tag_12,tag_21,2025-06-03T19:13:00.000Z,998.271,6689,xafhorled,,
,measurement_1,tag_13,tag_22,2025-06-03T19:14:00.000Z,0.763,4469,iqfck,,
,measurement_1,tag_13,tag_21,2025-06-03T19:15:00.000Z,828.861,4248,ilgvqys,,
,measurement_1,tag_12,tag_22,2025-06-03T19:16:00.000Z,535.626,7714,sfzor,,
,measurement_2,tag_13,tag_22,2025-06-03T19:17:00.000Z,,,,595.558,False
,measurement_2,tag_12,tag_22,2025-06-03T19:18:00.000Z,,,,680.533,True
,measurement_2,tag_11,tag_21,2025-06-03T19:19:00.000Z,,,,519.106,False
,measurement_1,tag_12,tag_21,2025-06-03T19:20:00.000Z,888.982,502,snmdk,,
,measurement_1,tag_12,tag_21,2025-06-03T19:21:00.000Z,697.042,8448,iyxcvtox,,
,measurement_1,tag_12,tag_21,2025-06-03T19:22:00.000Z,425.119,9724,mxhqamogz,,
,measurement_1,tag_12,tag_22,2025-06-03T19:23:00.000Z,825.889,2697,bhspma,,
,measurement_1,tag_11,tag_22,2025-06-03T19:24:00.000Z,805.434,2615,vcwatcvpsy,,
,measurement_1,tag_13,tag_21,2025-06-03T19:25:00.000Z,465.928,1690,bhaujwrok,,
,measurement_2,tag_11,tag_22,2025-06-03T19:26:00.000Z,,,,95.538,False
,measurement_1,tag_13,tag_21,2025-06-03T19:27:00.000Z,40.038,4886,ypohvgs,,
,measurement_2,tag_13,tag_22,2025-06-03T19:28:00.000Z,,,,531.524,False
,measurement_2,tag_13,tag_21,2025-06-03T19:29:00.000Z,,,,588.985,True
,measurement_1,tag_11,tag_22,2025-06-03T19:30:00.000Z,917.666,1147,cinlj,,
,measurement_2,tag_11,tag_22,2025-06-03T19:31:00.000Z,,,,774.712,True
,measurement_1,tag_12,tag_21,2025-06-03T19:32:00.000Z,265.569,4787,pllulachv,,
,measurement_2,tag_13,tag_22,2025-06-03T19:33:00.000Z,,,,593.409,True
,measurement_2,tag_12,tag_22,2025-06-03T19:34:00.000Z,,,,487.073,False
,measurement_2,tag_13,tag_21,2025-06-03T19:35:00.000Z,,,,760.628,True
,measurement_2,tag_13,tag_22,2025-06-03T19:36:00.000Z,,,,834.499,True
,measurement_1,tag_13,tag_22,2025-06-03T19:37:00.000Z,16.229,9016,wfhgyfue,,
,measurement_2,tag_12,tag_21,2025-06-03T19:38:00.000Z,,,,547.509,False
,measurement_1,tag_13,tag_21,2025-06-03T19:39:00.000Z,402.682,5152,rbvqcta,,
,measurement_2,tag_13,tag_21,2025-06-03T19:40:00.000Z,,,,670.08,False
,measurement_2,tag_12,tag_22,2025-06-03T19:41:00.000Z,,,,934.71,False
,measurement_2,tag_11,tag_22,2025-06-03T19:42:00.000Z,,,,708.147,True
,measurement_1,tag_12,tag_22,2025-06-03T19:43:00.000Z,891.622,9604,dzbqynqi,,
,measurement_2,tag_11,tag_22,2025-06-03T19:44:00.000Z,,,,557.147,False
,measurement_1,tag_12,tag_22,2025-06-03T19:45:00.000Z,511.012,4911,dehsmgy,,
,measurement_2,tag_12,tag_22,2025-06-03T19:46:00.000Z,,,,98.604,True
,measurement_2,tag_11,tag_22,2025-06-03T19:47:00.000Z,,,,346.718,False
,measurement_1,tag_13,tag_22,2025-06-03T19:48:00.000Z,102.739,3423,asifwszxn,,
,measurement_2,tag_12,tag_22,2025-06-03T19:49:00.000Z,,,,999.076,True
,measurement_2,tag_11,tag_21,2025-06-03T19:50:00.000Z,,,,564.953,True
,measurement_1,tag_13,tag_21,2025-06-03T19:51:00.000Z,236.149,9515,dzxjouyag,,
,measurement_1,tag_13,tag_21,2025-06-03T19:52:00.000Z,348.525,1900,epnrn,,
,measurement_1,tag_11,tag_21,2025-06-03T19:53:00.000Z,972.119,28,zfxie,,
,measurement_2,tag_11,tag_22,2025-06-03T19:54:00.000Z,,,,592.288,False
,measurement_1,tag_13,tag_22,2025-06-03T19:55:00.000Z,718.178,5030,cfypzjyyrn,,
,measurement_2,tag_13,tag_21,2025-06-03T19:56:00.000Z,,,,59.714,False
,measurement_1,tag_12,tag_21,2025-06-03T19:57:00.000Z,388.104,8221,bucgyniluf,,
,measurement_1,tag_12,tag_21,2025-06-03T19:58:00.000Z,930.828,6602,htfxebvked,,
,measurement_1,tag_11,tag_21,2025-06-03T19:59:00.000Z,929.85,2440,gzjarnaatt,,
,measurement_1,tag_13,tag_22,2025-06-03T20:00:00.000Z,445.199,7960,kblcyjxf,,
,measurement_1,tag_12,tag_22,2025-06-03T20:01:00.000Z,118.068,9167,andknmhdfk,,
,measurement_2,tag_13,tag_21,2025-06-03T20:02:00.000Z,,,,98.176,False
,measurement_1,tag_13,tag_22,2025-06-03T20:03:00.000Z,787.416,6894,fjiaxuqai,,
,measurement_1,tag_11,tag_21,2025-06-03T20:04:00.000Z,685.045,6260,jgxoqrjkhz,,
,measurement_1,tag_11,tag_21,2025-06-03T20:05:00.000Z,681.663,4181,kdytt,,
,measurement_2,tag_11,tag_22,2025-06-03T20:06:00.000Z,,,,801.588,False
,measurement_1,tag_11,tag_22,2025-06-03T20:07:00.000Z,714.725,5568,cowuz,,
,measurement_1,tag_12,tag_22,2025-06-03T20:08:00.000Z,403.399,7479,ttpbb,,
,measurement_2,tag_13,tag_21,2025-06-03T20:09:00.000Z,,,,80.706,False
,measurement_2,tag_13,tag_22,2025-06-03T20:10:00.000Z,,,,483.606,False
,measurement_1,tag_11,tag_21,2025-06-03T20:11:00.000Z,308.381,8745,ykoamcozwo,,
,measurement_2,tag_13,tag_22,2025-06-03T20:12:00.000Z,,,,183.348,True
,measurement_1,tag_13,tag_21,2025-06-03T20:13:00.000Z,6.455,8977,wdrdn,,
,measurement_2,tag_13,tag_21,2025-06-03T20:14:00.000Z,,,,44.546,False
,measurement_1,tag_11,tag_22,2025-06-03T20:15:00.000Z,860.296,9919,dssmynzbcw,,
,measurement_1,tag_11,tag_21,2025-06-03T20:16:00.000Z,489.278,6395,qqciavzr,,
,measurement_2,tag_13,tag_21,2025-06-03T20:17:00.000Z,,,,143.85,True
,measurement_1,tag_13,tag_21,2025-06-03T20:18:00.000Z,516.318,1262,smlqenefh,,
,measurement_2,tag_11,tag_21,2025-06-03T20:19:00.000Z,,,,218.974,True
,measurement_2,tag_12,tag_22,2025-06-03T20:20:00.000Z,,,,647.64,False
,measurement_1,tag_12,tag_21,2025-06-03T20:21:00.000Z,65.121,3105,gtbcobupuc,,
,measurement_1,tag_11,tag_22,2025-06-03T20:22:00.000Z,259.458,4455,pojxw,,
,measurement_2,tag_13,tag_22,2025-06-03T20:23:00.000Z,,,,602.462,True
,measurement_1,tag_11,tag_22,2025-06-03T20:24:00.000Z,926.107,9413,vxqypvc,,
